Todd MacCulloch,4991800,2002-03
Todd MacCulloch,5445600,2003-04
Todd MacCulloch,5899400,2004-05
Todd MacCulloch,6353200,2005-06
Shelvin Mack,89670,2012-13
Don MacLean,1780000,1996-97
Rick Mahorn,1330000,1990-91
Rick Mahorn,1000000,1998-99
Rick Mahorn,510000,1999-00
Jeff Malone,1930000,1994-95
Jeff Malone,2380000,1995-96
Moses Malone,2125000,1984-85
Moses Malone,2145000,1985-86
Moses Malone,1200000,1993-94
Moses Malone,300000,1994-95
Donyell Marshall,1262275,2008-09
Kendall Marshall,2144722,2015-16
Jamal Mashburn,10075000,2005-06
Vernon Maxwell,1000000,1995-96
Vernon Maxwell,1000000,2000-01
Tharon Mayes,130000,1991-92
Eric Maynor,2106720,2014-15
Luc Mbah a Moute,4382576,2014-15
Amal McCaskill,688679,2003-04
T.J. McConnell,525093,2015-16
T.J. McConnell,874636,2016-17
T.J. McConnell,1471382,2017-18
JaVale McGee,11250000,2014-15
JaVale McGee,12000000,2015-16
Aaron McKie,1430000,1998-99
Aaron McKie,1624000,1999-00
Aaron McKie,1818000,2000-01
Aaron McKie,4000000,2001-02
Aaron McKie,4500000,2002-03
Aaron McKie,5000000,2003-04
Aaron McKie,5500000,2004-05
Aaron McKie,6000000,2005-06
Aaron McKie,5570874,2006-07
Aaron McKie,7000000,2007-08
Mark McNamara,100000,1987-88
Jodie Meeks,650000,2009-10
Jodie Meeks,762195,2010-11
Jodie Meeks,854389,2011-12
Marko Milic,242000,1997-98
Andre Miller,8733333,2006-07
Andre Miller,9366666,2007-08
Andre Miller,10333334,2008-09
Nazr Mohammed,535000,1998-99
Nazr Mohammed,690960,1999-00
Nazr Mohammed,739080,2000-01
Eric Montross,1520000,1997-98
Darius Morris,1046269,2013-14
Arnett Moultrie,1042320,2012-13
Arnett Moultrie,1089240,2013-14
Dikembe Mutombo,14315790,2001-02
Lee Nailon,835810,2005-06
Andres Nocioni,6850000,2010-11
Andres Nocioni,6650000,2011-12
Nerlens Noel,3172320,2013-14
Nerlens Noel,3315120,2014-15
Nerlens Noel,3457800,2015-16
Tim Ohlbrecht,788872,2013-14
Jahlil Okafor,4582680,2015-16
Jahlil Okafor,4788840,2016-17
Brian Oliver,455000,1990-91
Brian Oliver,456000,1991-92
Brian Oliver,456000,1992-93
Brian Oliver,456000,1993-94
Kevin Ollie,422235,1999-00
Kevin Ollie,2704350,2004-05
Kevin Ollie,2950200,2005-06
Kevin Ollie,3196050,2006-07
Kevin Ollie,3441900,2007-08
Travis Outlaw,3000000,2014-15
Doug Overton,247500,1996-97
Doug Overton,326700,1997-98
Doug Overton,600000,1998-99
Doug Overton,100000,1999-00
Jeremy Pargo,443867,2012-13
Anthony Parker,754080,1997-98
Anthony Parker,867120,1998-99
Brandon Paul,155000,2016-17
Kenny Payne,400000,1990-91
Kenny Payne,410000,1991-92
Kenny Payne,500000,1992-93
Tim Perry,900000,1992-93
Tim Perry,1550000,1993-94
Tim Perry,1750000,1994-95
Tibor Pleiss,3000000,2016-17
Tibor Pleiss,500000,2017-18
Alex Poythress,38903,2016-17
Phil Pressey,172739,2015-16
Chasson Randle,297311,2016-17
Shavlik Randolph,398762,2005-06
Shavlik Randolph,1000000,2006-07
Shavlik Randolph,1080000,2007-08
Theo Ratliff,6000000,1998-99
Theo Ratliff,7031250,1999-00
Theo Ratliff,7800000,2000-01
Theo Ratliff,1262275,2008-09
J.J. Redick,23000000,2017-18
Robert Reid,130000,1991-92
Efthimi Rentzias,903360,2002-03
Efthimi Rentzias,971160,2003-04
Efthimi Rentzias,516865,2004-05
Rodrick Rhodes,122000,1999-00
Clint Richardson,170000,1984-85
Jason Richardson,5799625,2012-13
Jason Richardson,6204250,2013-14
Jason Richardson,6601125,2014-15
Stanley Roberts,102824,1999-00
Cliff Robinson,682600,1987-88
Cliff Robinson,775000,1988-89
Glenn Robinson,10730000,2003-04
Glenn Robinson,12071250,2004-05
Glenn Robinson III,507336,2014-15
Thomas Robinson,3678360,2014-15
Sergio Rodriguez,8000000,2016-17
Michael Ruffin,468297,2001-02
Kareem Rush,926678,2008-09
John Salmons,670800,2002-03
John Salmons,865320,2003-04
John Salmons,925680,2004-05
John Salmons,1669001,2005-06
Pepe Sanchez,316969,2000-01
Dario Saric,2318280,2016-17
Dario Saric,2422560,2017-18
Kenny Satterfield,512435,2002-03
Charles Shackleford,1332000,1991-92
Charles Shackleford,1720000,1992-93
Brian Shaw,3400000,1998-99
Casey Shaw,287500,1998-99
Casey Shaw,25000,1999-00
Ben Simmons,5903160,2016-17
Ben Simmons,6168840,2017-18
Henry Sims,915243,2014-15
Brian Skinner,637435,2002-03
Brian Skinner,4500000,2004-05
Ish Smith,981084,2014-15
Ish Smith,1100602,2015-16
Jason Smith,1233840,2007-08
Jason Smith,1326360,2008-09
Jason Smith,1418880,2009-10
Joe Smith,6807000,2006-07
Steven Smith,161061,2006-07
Eric Snow,846300,1998-99
Eric Snow,3000000,1999-00
Eric Snow,3380000,2000-01
Eric Snow,3750000,2001-02
Eric Snow,4125000,2002-03
Eric Snow,4500000,2003-04
Darius Songaila,4818000,2010-11
Marreese Speights,1542600,2008-09
Marreese Speights,1658280,2009-10
Marreese Speights,1773960,2010-11
Tiago Splitter,8550000,2016-17
Jerry Stackhouse,1987000,1995-96
Jerry Stackhouse,2286000,1996-97
Jerry Stackhouse,2583360,1997-98
Nik Stauskas,2869440,2015-16
Nik Stauskas,2993040,2016-17
Kebu Stewart,242000,1997-98
Greg Stokes,70000,1985-86
Derek Strong,130000,1991-92
Marquis Teague,1120920,2014-15
James Thomas,148698,2005-06
Kenny Thomas,1557684,2002-03
Kenny Thomas,5500000,2003-04
Kenny Thomas,6000000,2004-05
Malcolm Thomas,474000,2014-15
Tim Thomas,1614240,1997-98
Hollis Thompson,816482,2014-15
Hollis Thompson,947276,2015-16
Hollis Thompson,442126,2016-17
Paul Thompson,85000,1985-86
Bob Thornton,125000,1987-88
Bob Thornton,200000,1988-89
Sedale Threatt,78000,1984-85
Sedale Threatt,113000,1985-86
Andrew Toney,310000,1984-85
Andrew Toney,710000,1985-86
Andrew Toney,710000,1986-87
Andrew Toney,700000,1987-88
Andrew Toney,450000,1991-92
Ronny Turiaf,1500000,2014-15
Andre Turner,110000,1990-91
Evan Turner,4602720,2010-11
Evan Turner,4947840,2011-12
Evan Turner,5293080,2012-13
Evan Turner,6679867,2013-14
B.J. Tyler,715000,1994-95
Keith Van Horn,12072500,2002-03
Jarvis Varnado,75000,2014-15
Danny Vranes,500000,1986-87
Danny Vranes,517000,1987-88
Nikola Vucevic,1645400,2011-12
Gerald Wallace,10105855,2015-16
Rex Walters,1040000,1995-96
Rex Walters,1235000,1996-97
Rex Walters,1430000,1997-98
Rex Walters,1625000,1998-99
Maalik Wayns,217301,2012-13
Clarence Weatherspoon,800000,1992-93
Clarence Weatherspoon,1040000,1993-94
Clarence Weatherspoon,4000000,1994-95
Chris Webber,19125000,2005-06
Chris Webber,17600000,2006-07
Chris Webber,19000000,2007-08
Sonny Weems,2800000,2015-16
Chris Welp,257500,1987-88
Chris Welp,267500,1988-89
Royce White,1719480,2013-14
Mitchell Wiggins,335000,1991-92
Mitchell Wiggins,335000,1992-93
Damien Wilkins,1223166,2012-13
Eddie Lee Wilkins,500000,1992-93
Eddie Lee Wilkins,100000,1993-94
Jayson Williams,500000,1990-91
Jayson Williams,650000,1991-92
Lou Williams,450000,2005-06
Lou Williams,664209,2006-07
Lou Williams,770610,2007-08
Lou Williams,4500000,2008-09
Lou Williams,4972500,2009-10
Lou Williams,5000000,2010-11
Lou Williams,5176000,2011-12
Monty Williams,887435,2002-03
Scott Williams,1500000,1994-95
Scott Williams,1950000,1995-96
Scott Williams,2400000,1996-97
Scott Williams,2850000,1997-98
Corliss Williamson,5500000,2004-05
David Wingate,258333,1987-88
David Wingate,308333,1988-89
Voise Winters,70000,1985-86
Christian Wood,305789,2015-16
Leon Wood,215000,1984-85
Leon Wood,253000,1985-86
Orlando Woolridge,150000,1993-94
Dorell Wright,4106000,2012-13
Sharone Wright,2020000,1994-95
Sharone Wright,2500000,1995-96
Tony Wroten,1210080,2014-15
Tony Wroten,2179354,2015-16
Nick Young,5600000,2012-13
Thaddeus Young,1830720,2007-08
Thaddeus Young,1968120,2008-09
Thaddeus Young,2105400,2009-10
Thaddeus Young,2901241,2010-11
Thaddeus Young,7478261,2011-12
Thaddeus Young,8289130,2012-13
Thaddeus Young,8600000,2013-14
